datacenter,allocation_id,customer_name,result_summary,compliance_status,equipment_class_risk,violation_report,reportable_incidents,corrective_actions,asme_vv_gap,compliance_risk_rating,actual_violations,actual_critical,actual_max_temp,is_correct,comments
DFW3-DFW5,20240327-164416-UTC_DFW_475_3500_AI,Pioneer Retail Group,COMPLIANT,"COMPLIANT — The facility is currently delivering conditions within the ASHRAE Class A1 envelope (15–27°C recommended, 10–35°C allowable). All 28 racks are operating below the 27°C recommended inlet temperature, with no racks exceeding the 32°C allowable maximum.",LOW — No racks are operating outside the Class A1 envelope. The facility is currently delivering conditions that are more conservative than the ASHRAE Class A1 recommendation (27°C). There is no risk that the tenant’s actual equipment requires more conservative conditions than are currently being delivered.,None — All racks are operating within the contracted thermal envelope. No violations of the 27°C recommended inlet temperature or the 32°C allowable maximum are present.,"None — No violations of the contracted thermal envelope are present. There are no incidents requiring formal disclosure to the tenant, insurers, or regulators.",None required — The facility is currently delivering conditions within the contracted thermal envelope. No corrective actions are necessary to restore the contracted envelope.,None — The thermal image baseline shows that the facility is delivering conditions within the contracted thermal envelope. There are no discrepancies between the formula-based simulation and the thermal image baseline that require documented validation of the facility’s environmental delivery.,LOW — The facility is currently delivering conditions within the contracted thermal envelope. There is no risk of SLA/contractual exposure or breach of the ASHRAE Class A1 envelope.,0,0,24.80949783,,
DFW3-DFW5,20240421-194628-UTC_DFW_900_2400_AI,Helix Research Institute,COMPLIANT,"COMPLIANT — The facility is currently delivering conditions within the ASHRAE TC 9.9 Class A1 envelope (15–27 °C recommended, 10–35 °C allowable), with no racks exceeding the 27 °C recommended inlet temperature. The average rack temperature across all 38 racks is 24.8 °C, well below the 32 °C allowable maximum.","No racks or rows are operating outside the Class A1 envelope. All measured rack temperatures are ≤ 24.8 °C, significantly below the 27 °C recommended inlet temperature. There is no evidence of risk that tenant equipment requires more conservative conditions than are currently being delivered; in fact, the facility is operating at a lower temperature than the Class A1 recommendation, offering a margin of safety.","No violations of the contracted thermal envelope. All racks are operating at 24.8 °C, which is below both the 27 °C recommended and 32 °C allowable limits. Therefore, no facility delivery breach has occurred, and no SLA credit or penalty exposure is triggered.","None. All measured temperatures are within contractual limits, and no tenant-specific thermal risk has been identified.","None required. The facility is operating within the contracted thermal envelope with a significant margin of safety. No immediate, 24‑hour, or 7‑day corrective actions are needed.","The thermal image baseline shows a uniform temperature distribution across all racks, with no localized hotspots. The CFD simulation appears to be validated against physical sensor data, with no discrepancies between simulated and measured values. The uncertainty bounds and mesh convergence evidence are not visible in the image, but the consistent temperature profile across all racks suggests that the simulation is within acceptable error margins for the purpose of validating facility delivery.","LOW — The facility is operating well within the ASHRAE Class A1 envelope, with no racks exceeding the 27 °C recommended inlet temperature. The risk of SLA breach or regulatory non-compliance is minimal, and no corrective actions are required.",0,0,24.80974197,,
DFW3-DFW5,20240524-145948-UTC_DFW_525_4900_STD,Quantum Bio AI,COMPLIANT,"COMPLIANT. The facility is currently delivering conditions for Class A1 (recommended 15-27 °C recommended, 10-35 °C allowable). All measured rack inlet temperatures fall within the recommended 18-27 °C envelope, with no racks exceeding the 32 °C allowable limit.","No racks or rows are operating outside the Class A1 envelope. The hottest racks (RACK-018 to RACK-024 in Row 3) operate at 24.8 °C, well below the 27 °C recommended inlet temperature. There is no risk that the tenant’s equipment requires more conservative conditions than are currently being delivered, as all racks remain within the most conservative default (Class A1) envelope.",No SLA violations exist. All 24 racks meet the contracted thermal envelope: - Row 1: 0/8 racks exceed 27 °C (average 24.7 °C) - Row 2: 0/8 racks exceed 27 °C (average 24.7 °C) - Row 3: 0/8 racks exceed 27 °C (average 24.8 °C) No violations of the 27 °C recommended or 32 °C allowable limits are present.,"No reportable incidents. All racks remain within contractual limits, and no SLA credit/penalty exposure exists. Formal disclosure to the tenant, insurers, or regulators is not required.",No corrective actions are required. The facility is already operating within the contracted Class A1 envelope. Immediate,No discrepancies,"LOW. The facility is operating well within the recommended and allowable thermal envelopes, with no racks approaching or breaching the 27 °C recommended inlet. There is no SLA exposure or risk of non-compliance.",0,0,24.75937843,,
DFW3-DFW5,20240611-183932-UTC_DFW_400_3600_STD,Nimbus Cloudworks,COMPLIANT,"COMPLIANT against the assumed Class A1 thermal envelope. The facility is currently delivering conditions for Class A1 (15–27 °C recommended, 10–35 °C allowable) equipment, with all measured rack inlet temperatures below the 27 °C upper limit. ---",No racks or rows are operating outside the Class A1 envelope. The hottest rack (24.8 °C) remains well within the recommended 15–27 °C range. There is no evidence of risk that the tenant’s actual equipment requires more conservative conditions than are currently being delivered. ---,"None. All 54 racks are operating within the contracted Class A1 thermal envelope. No violations of the 27 °C inlet limit are observed, and no SLA breaches are present. ---",None. No violations of the 27 °C upper limit or the 18 °C lower limit are observed. There is no exposure to SLA credit or penalty. ---,None required. The facility is operating within the contracted thermal envelope. No corrective actions are necessary to restore compliance. ---,"None. The thermal image baseline aligns with the expected Class A1 envelope, and no discrepancies requiring validation are present. ---","LOW Justification: All racks are operating within the Class A1 thermal envelope, and no violations of the 27 °C upper limit are observed. There is no exposure to SLA credit or penalty.",0,0,24.80977058,,
DFW3-DFW5,20240711-185506-UTC_DFW_275_2400_STD,Northwind Retail Co,COMPLIANT,"COMPLIANT against the assumed Class A1 thermal envelope (15–27 °C recommended, 10–35 °C allowable). The facility is currently delivering conditions within the ASHRAE Recommended 18–27 °C range for all 36 racks, with no racks exceeding 27 °C. The maximum temperature observed across the allocation is 24.8 °C, well within the allowable 32 °C ceiling.","No racks are operating outside the Class A1 envelope. The facility is delivering a more conservative temperature than required by Class A1, and there is no indication that any tenant’s equipment requires conditions more restrictive than those currently provided. The thermal distribution is uniform and stable, with no hotspots or gradients that would suggest equipment-specific thermal stress.","No SLA violations exist. All racks operate within the contracted thermal envelope. The hottest racks (RACK-031, RACK-034, RACK-035, RACK-030, RACK-036, RACK-033) are located in Row 4 and report 24.8 °C at all three TC 9.9 measurement levels (bottom, middle, top). These values are below the 27 °C recommended inlet temperature for Class A1, and far below the 32 °C allowable maximum.","No reportable incidents exist. The facility is fully compliant with the contracted thermal envelope for Northwind Retail Co. There is no temperature threshold at which SLA credit or penalty exposure begins, as no breaches have occurred.","Immediate / Within 24 h / Within 1 week: - No corrective actions are required, as the facility is already delivering temperatures well within the contracted Class A1 envelope. Monitoring and logging remain sufficient to maintain compliance.","No ASME V&V 20 gaps are identified. The thermal image baseline shows a uniform, stable temperature distribution across all racks, with no discrepancies between the simulated and measured conditions. The facility’s ability to maintain the contracted thermal envelope is validated by the consistency of the temperature data across all measurement levels.","LOW — The facility is delivering a temperature that is more conservative than required by Class A1, and no racks are operating outside the contracted envelope. There is no exposure to SLA credit or penalty, and no risk of equipment-specific thermal stress.",0,0,24.80996132,,
DFW3-DFW5,20240722-231110-UTC_DFW_675_4200_STD,Northwind Retail Co,COMPLIANT,COMPLIANT,"No racks or rows are operating outside the assumed Class A1 (15–27 °C recommended, 10–35 °C allowable) envelope. The facility is currently delivering conditions within the ASHRAE Recommended (18–27 °C) and Allowable (up to 32 °C) limits.",None. All 40 racks across 4 rows are operating at or below the 27 °C inlet temperature limit. No facility delivery breaches are present.,None. No violations of the contracted thermal envelope exist.,None required. The facility is currently within the contracted envelope.,"No gaps identified. The thermal image baseline is consistent with the contracted thermal envelope, and no discrepancies between formula-based simulation and the thermal image baseline are present.","LOW JUSTIFICATION: The facility is delivering conditions well within the contracted Class A1 envelope, with no racks or rows exceeding the 27 °C inlet temperature limit. The compliance risk is low, as there is no exposure to SLA credit/penalty or regulatory reporting requirements.",0,0,24.80920792,,
DFW3-DFW5,20240802-000757-UTC_DFW_525_2800_STD,Nimbus Cloudworks,COMPLIANT,"COMPLIANT against the assumed Class A1 (15–27 °C recommended, 10–35 °C allowable) envelope. The facility is currently delivering conditions within the recommended range for Class A1 equipment, with no racks exceeding 27 °C.","No racks or rows are operating outside the A1 envelope. The highest recorded temperature across all measurement levels is 24.8 °C, well below the 27 °C recommended inlet temperature. There is no risk that the tenant’s actual equipment requires more conservative conditions than are currently being delivered, as all measured values fall comfortably within the A1 envelope.","No SLA violations are present. All 14 racks are operating within the contracted thermal envelope, with no measured temperature exceeding 27 °C at any of the three TC 9.9 measurement levels (bottom, middle, top). Therefore, there is no facility delivery breach requiring formal disclosure to the tenant, insurers, or regulators.","No reportable incidents. All temperature measurements are within the contractual limits, and no temperature thresholds trigger SLA credit or penalty exposure. The highest temperature recorded is 24.8 °C, which is well below the 27 °C recommended inlet temperature.","No corrective actions are required. The facility is already delivering conditions within the contracted thermal envelope, and no deviations from the Class A1 recommendations are observed.","No ASME V&V 20 gaps are identified. The thermal image baseline is consistent with the formula-based simulation, and all temperature measurements fall within the expected range. No discrepancies between the simulation and the thermal image baseline require additional validation.","LOW Justification: All temperature measurements are within the contracted thermal envelope, with no racks exceeding 27 °C. The facility is delivering conditions that meet the Class A1 recommendations, and there is no risk of SLA exposure or equipment risk.",0,0,24.75926971,,
DFW3-DFW5,20240805-135834-UTC_DFW_350_4200_STD,Vertex AI Systems,COMPLIANT,"COMPLIANT — The facility is currently delivering conditions within the ASHRAE Class A1 envelope (18–27 °C recommended, 10–35 °C allowable) for all 40 racks across 3 rows. No racks exceed the 27 °C inlet","Row 3 (RACK-032 through RACK-038) is operating at the upper boundary of the recommended 18–27 °C range, with average temperatures of 24.8 °C. While all racks remain within the allowable 10–35 °C range, the proximity to the 27 °C ceiling suggests potential risk if tenant equipment requires more conservative inlet conditions than assumed. No racks exceed the 32 °C allowable maximum.","No SLA violations are present. All racks are within the contracted thermal envelope. The highest recorded temperature is 24.8 °C, well below the 27 °C recommended limit and the 32 °C allowable maximum.","No reportable incidents. All thermal measurements are within contractual limits, and no SLA credit/penalty thresholds have been breached.",Immediate: Verify tenant equipment class declarations and confirm no Class A1 tenants are present. Within 24 h: Review cooling setpoints and ensure CRAC units are operating within design parameters. Within 1 week: Conduct a full thermal audit and compare measured values against the attached CFD baseline to validate facility delivery.,"No significant discrepancies between the CFD baseline and measured thermal conditions are evident. The facility is delivering conditions within the ASHRAE Class A1 envelope, and no validation gaps are identified.","LOW — All racks are operating within the contracted thermal envelope, and no SLA violations or reportable incidents are present. The facility is delivering conditions compliant with ASHRAE Class A1 recommendations.",0,0,24.75979805,,
DFW3-DFW5,20240928-110601-UTC_DFW_875_2000_AI,Northwind Retail Co,COMPLIANT,"COMPLIANT against the assumed Class A1 (15–27 °C recommended, 10–35 °C allowable) envelope. The facility is currently delivering conditions within the contracted thermal envelope for Class A1 equipment.",No racks or rows are operating outside the Class A1 envelope. The hottest measured rack (24.8 °C) remains well within the 27 °C recommended inlet temperature. There is no evidence that any tenant’s actual equipment requires more conservative conditions than are currently being delivered.,"No violations. All 30 racks are operating within the contracted thermal envelope. The highest measured temperature (24.8 °C) is below the 27 °C recommended inlet temperature for Class A1 equipment, and all racks are below the 32 °C allowable maximum.","None. The facility is fully compliant with the contracted thermal envelope. No formal disclosure to the tenant, insurers, or regulators is required.",No corrective actions required. The facility is already delivering within the contracted thermal envelope.,"No gaps. The thermal image baseline aligns with the formula-based simulation, and all measured temperatures are within the contracted envelope. No additional validation is required.","LOW. The facility is fully compliant with the contracted thermal envelope, and no risks are identified.",0,0,24.75959396,,
DFW3-DFW5,20241117-024913-UTC_DFW_650_4900_AI,Quantum Bio AI,COMPLIANT,"COMPLIANT against the assumed Class A1 envelope. The facility is currently delivering conditions for Class A1 (15-27 deg C recommended, 10-35 deg C allowable).","No racks or rows are operating outside the A1 envelope. All 38 racks are within the recommended 18-27 deg C range, with the hottest racks at 24.8 deg C. There is no risk that the tenant's actual equipment requires more conservative conditions than are currently being delivered, as the current delivery exceeds the most conservative Class A1 requirement.","There are no violations. All racks and rows are operating within the contracted Class A1 envelope, with no rack exceeding the 27 deg C recommended inlet temperature or the 32 deg C allowable maximum.","No incidents require formal disclosure. All temperature measurements are within the contracted Class A1 envelope, with no breaches of the 27 deg C recommended or 32 deg C allowable limits.","No corrective actions are required. The facility is already delivering within the contracted Class A1 envelope, with all racks operating within the recommended 18-27 deg C range.","No discrepancies between formula-based simulation and the thermal image baseline are identified. The facility's thermal delivery is within the contracted Class A1 envelope, with no need for additional validation or uncertainty quantification.","LOW. The facility is delivering well within the contracted Class A1 envelope, with no racks or rows exceeding the 27 deg C recommended or 32 deg C allowable limits. There is no exposure to SLA credit/penalty, and no corrective actions are required.",0,0,24.75938225,,
DFW3-DFW5,20241129-093021-UTC_DFW_675_2000_AI,BlueSky Cloud Services,COMPLIANT,"COMPLIANT against the assumed Class A1 envelope. The facility is currently delivering conditions for Class A1 (15-27°C recommended, 10-35°C allowable) equipment, with all measured rack levels within the ASHRAE allowable","No racks are operating outside the Class A1 envelope. The facility is delivering conditions that are conservative relative to the most demanding Class A1 requirement (15-27°C recommended). There is no risk that the tenant's actual equipment requires more conservative conditions than are currently being delivered, as the measured inlet",No SLA violations are present. All measured rack levels are within the contracted 18-27°C inlet,No reportable incidents are required. The facility is fully compliant with the contracted thermal envelope for all tenants.,,,,0,0,24.75963211,,
DFW3-DFW5,20250119-021055-UTC_DFW_1075_2400_AI,Pioneer Retail Group,COMPLIANT,"COMPLIANT against the assumed Class A1 envelope. The facility is currently delivering conditions within the ASHRAE recommended range for Class A1 equipment (15–27°C inlet, 10–35°C allowable).","No racks or rows are operating outside the Class A1 envelope. The highest measured temperature is 24.8°C, well within the recommended 18–27°C range and well below the allowable 32°C maximum. There is no risk that the tenant’s actual equipment requires more conservative conditions than are currently being delivered, as the facility is operating well within the contractual thermal envelope.","No violations. All 36 racks are operating within the contracted thermal envelope. The hottest racks (RACK-036, RACK-026, RACK-029, RACK-033, RACK-035, RACK-027) are all at 24.8°C, which is within the ASHRAE recommended 18–27°C range and well below the allowable 32°C maximum.","None. No violations of the contracted thermal envelope are present, and therefore no formal disclosure to the tenant, insurers, or regulators is required.","None required. The facility is currently operating within the contracted thermal envelope, and no corrective actions are necessary to maintain compliance.","The thermal image baseline shows a uniform temperature distribution across all racks and rows, with no localized hotspots or cold spots that would require additional validation. The facility’s environmental delivery is consistent with the contractual thermal envelope, and no discrepancies between the formula-based simulation and the thermal image baseline are present.","LOW. The facility is operating well within the contractual thermal envelope, with no risk of exceeding the ASHRAE recommended 18–27°C range or the allowable 32°C maximum. The compliance risk is low, as there are no violations of the contracted thermal envelope.",0,0,24.76027298,,
DFW3-DFW5,20250125-003545-UTC_DFW_500_3000_AI,Helix Research Institute,COMPLIANT,"COMPLIANT against the assumed Class A1 (15–27 °C recommended, 10–35 °C allowable) envelope. The facility is currently delivering conditions for Class A1 equipment.","No racks exceed the 27 °C ASHRAE recommended inlet temperature or the 32 °C ASHRAE allowable maximum. All 22 racks are operating within the contracted thermal envelope. There is no evidence that the tenant’s actual equipment requires more conservative conditions than are currently being delivered, as no rack exceeds the 27 °C threshold.","No violations of the contracted thermal envelope for Helix Research Institute or any other tenant. All racks are operating within the 18–27 °C recommended range and the 10–35 °C allowable range. No row or rack exceeds the 27 °C inlet temperature limit, and no rack reaches the 32 °C maximum.","No reportable incidents. All thermal measurements are within contractual limits, and no SLA credit/penalty exposure is triggered.",Immediate: None required; all racks are within contractual limits. Within 24 h: None required; the facility is delivering the contracted thermal envelope. Within 1 week: Continue monitoring to ensure sustained compliance; no facility-side corrective actions are necessary.,"No discrepancies between the formula-based simulation and the thermal image baseline are identified. The facility’s environmental delivery is consistent with the simulated conditions, and no validation gaps requiring additional uncertainty quantification are present.","LOW. The facility is delivering conditions well within the ASHRAE recommended 18–27 °C range, with no racks exceeding the 27 °C inlet . The risk of breaching the contracted thermal envelope is minimal, and no corrective actions are required.",0,0,24.80966568,,
DFW3-DFW5,20250125-091408-UTC_DFW_300_2000_STD,Quantum Bio AI,COMPLIANT,"COMPLIANT The facility is currently delivering conditions within the contracted thermal envelope for Class A1 (15-27°C recommended, 10-35°C allowable) equipment.",No racks or rows are operating outside the Class A1 envelope. All measured temperatures are well below the 32°C allowable maximum and comfortably within the 27°C recommended range.,"No violations. All 36 racks are operating within the contracted Class A1 thermal envelope, with average temperatures of 24.7–24.8°C across all rows. No rack exceeds the 27°C recommended inlet temperature.",None. The facility is fully compliant with the contracted thermal envelope and no SLA breaches exist.,Not required. The facility is operating within the contracted thermal envelope and no corrective actions are needed.,None. The facility is operating within the contracted thermal envelope and no discrepancies between formula-based simulation and the thermal image baseline are identified.,LOW The facility is fully compliant with the contracted thermal envelope and no risks are identified.,0,0,24.80911255,,
DFW3-DFW5,20250210-003255-UTC_DFW_550_2500_AI,Northwind Retail Co,COMPLIANT,"COMPLIANT against the assumed Class A1 (15–27 °C recommended, 10–35 °C allowable) thermal envelope. The facility is currently delivering conditions consistent with Class A1.","No racks exceed the Class A1 upper limit of 32 °C. The hottest racks operate at 24.8 °C, well within the ASHRAE recommended 18–27 °C range. There is no risk that the tenant’s actual equipment requires more conservative conditions than are currently being delivered.","Row 1: All racks at 24.7 °C (bottom), 24.7 °C (middle), 24.7 °C (top) — no breach. - Row 2: All racks at 24.7 °C (bottom), 24.7 °C (middle), 24.7 °C (top) — no breach. - Row 3: All racks at 24.8 °C (bottom), 24.8 °C (middle), 24.8 °C (top) — no breach.",None. All racks operate within the Class A1 envelope. No SLA credit/penalty exposure is triggered.,Immediate: None required. - Within 24 h: None required. - Within 1 week: None required. The facility is operating within contractual limits.,"No gaps identified. The thermal image baseline aligns with the formula-based simulation, and the facility’s environmental delivery is within the contracted envelope.","LOW. The facility is operating well within the Class A1 envelope, with no breaches of the recommended or allowable temperature limits.",0,0,24.75924301,,
DFW3-DFW5,20250404-110830-UTC_DFW_450_2000_AI,BlueSky Cloud Services,COMPLIANT,COMPLIANT,None identified. All 32 racks operate within the ASHRAE A1 recommended inlet (15–27 °C) and allowable (10–35 °C) thermal envelope. No racks exceed the 27 °C recommended limit or the 32 °C allowable maximum.,No violations detected. All racks operate at or below the contracted inlet (27 °C inlet temperature). No zones exceed the 27 °C threshold.,"None. All thermal conditions fall within the contracted envelope, and no breaches of the ASHRAE A1 (15–27 °C recommended, 10–35 °C allowable) limits are present.",None required. The facility is currently delivering conditions that fully comply with the contracted thermal envelope.,"None. The thermal image baseline aligns with the simulated conditions, and no discrepancies requiring additional validation or uncertainty quantification are evident.","LOW Justification: The facility is operating well within the ASHRAE A1 recommended (15–27 °C) and allowable (10–35 °C) thermal envelope. No racks exceed the 27 °C recommended limit or the 32 °C allowable maximum. There are no SLA breaches, and no corrective actions are required.",0,0,24.75942993,,
DFW3-DFW5,20250521-101130-UTC_DFW_900_2500_AI,Quantum Bio AI,COMPLIANT,"COMPLIANT against the assumed Class A1 (15–27 °C recommended, 10–35 °C allowable) envelope. The facility is currently delivering conditions consistent with Class A1, with no racks exceeding the 27 °C recommended inlet temperature or the 32 °C allowable maximum. --- ### 1. COMPLIANCE STATUS COMPLIANT — The facility is delivering inlet at all three TC 9.9 measurement levels (bottom, middle, top) within the ASHRAE Class A1 envelope (15–27 °C recommended, 10–35 °C allowable). No racks exceed the 27 °C recommended inlet temperature, and none reach the 32 °C allowable maximum. The facility is currently operating within the contracted thermal envelope for all tenants. ---","No Envelope Risk — All 34 racks operate within the Class A1 envelope. The hottest racks (RACK-033, RACK-031, etc.) are at 24.8 °C, well below the 27 °C recommended inlet temperature. There is no indication that any tenant’s actual equipment requires more conservative conditions than are currently being delivered. ---",No SLA Violations — All racks operate within the contracted thermal envelope. No row or zone exceeds the 27 °C recommended inlet temperature or the 32 °C allowable maximum. The facility is fully compliant with the Class A1 envelope. ---,"No Reportable Incidents — The facility is fully compliant with the contracted thermal envelope. No violations require formal disclosure to tenants, insurers, or regulators. SLA credit/penalty exposure does not begin because no thresholds are breached. ---",No Corrective Actions Required — The facility is already operating within the contracted thermal envelope. No immediate or scheduled corrective actions are needed to restore compliance. ---,"No ASME V&V 20 Gap — The thermal image baseline is consistent with the Class A1 envelope. No discrepancies between formula-based simulation and the thermal image baseline are identified that require documented validation. The facility’s environmental delivery is within the contracted envelope, and no uncertainty quantification is required. ---","LOW — The facility is fully compliant with the Class A1 envelope, with no racks exceeding the 27 °C recommended inlet temperature or the 32 °C allowable maximum. There is no SLA/contractual exposure, and no corrective actions are required. The compliance risk is low, with no indication of any envelope breaches or risk of exceeding the contracted conditions.",0,0,24.76036835,,
DFW3-DFW5,20250604-011948-UTC_DFW_800_4200_AI,Pioneer Retail Group,COMPLIANT,"COMPLIANT — The facility is currently delivering conditions within the Class A1 (15–27 °C recommended, 10–35 °C allowable) envelope for all 14 racks in allocation 20250604-011948-UTC_DFW_800_4200_AI. All measured rack inlet temperatures are below the ASHRAE-recommended 27 °C limit, and none reach the allowable 32 °C allowable maximum.","No racks are operating outside the A1 envelope. The hottest racks (RACK-012, RACK-014, RACK-013, RACK-011, RACK-010, RACK-009) are all at 24.8 °C, well within the contracted range. There is no evidence that the tenant’s installed equipment requires more conservative conditions than the Class A1 envelope currently being delivered.","No SLA violations exist for any row or rack. All 14 racks are operating at or below the 27 °C recommended inlet temperature, with none reaching the 32 °C allowable limit. No formal breach of the contracted thermal envelope is evident.","None — all racks are operating within the contracted thermal envelope. No temperature thresholds trigger SLA credit/penalty exposure, as no racks exceed the 27 °C recommended limit.",No corrective actions are required. The facility is already delivering conditions within the contracted Class A1 envelope. Ongoing monitoring is sufficient.,"No gaps are identified between the formula-based simulation and the thermal image baseline. All measured rack inlet temperatures are within the contracted envelope, and no discrepancies requiring additional validation are present. Uncertainty quantification is not applicable, as no violations exist.","LOW — The facility is fully compliant with the Class A1 thermal envelope, with no racks exceeding the 27 °C recommended limit. No SLA exposure or risk of non-compliance is present.",0,0,24.80901909,,
DFW3-DFW5,20250812-020101-UTC_DFW_750_2800_STD,BlueSky Cloud Services,COMPLIANT,"COMPLIANT — The facility is currently delivering conditions within the ASHRAE Class A1 envelope (15–27 °C recommended, 10–35 °C allowable) for all racks in allocation 20250812-020101-UTC_DFW_750_2800_STD. No racks exceed the 27 °C recommended inlet temperature, and none reach the 32 °C allowable maximum. The composite view confirms that all 28 racks remain within the contractual thermal envelope.","No racks are operating outside the Class A1 envelope. The facility is delivering conditions that are conservative relative to the recommended 18–27 °C range, with no evidence of exceeding the 27 °C upper limit. There is no indication that any tenant’s equipment requires more conservative conditions than are currently being delivered.","No SLA violations are present. All racks are operating within the contracted thermal envelope, with no breaches of the 27 °C recommended inlet temperature or the 32 °C allowable maximum. The facility is fully compliant with the SLA for temperature delivery.","No reportable incidents are present. All racks are operating within the contracted thermal envelope, and there are no breaches of the 27 °C recommended inlet temperature or the 32 °C allowable maximum.","No corrective actions are required. The facility is fully compliant with the contracted thermal envelope, and no deviations from the ASHRAE Class A1 guidelines are present.","No ASME V&V 20 gaps are present. The thermal simulation is consistent with the facility’s ability to maintain the contracted thermal envelope for all racks, and there are no discrepancies between the formula-based simulation and the thermal image baseline that require documented validation of the facility’s environmental delivery.","LOW — The facility is fully compliant with the contracted thermal envelope, with no breaches of the 27 °C recommended inlet temperature or the 32 °C allowable maximum. There is no exposure to SLA penalties or regulatory non-compliance, and no corrective actions are required.",0,0,24.75969887,,
DFW3-DFW5,20250816-094955-UTC_DFW_625_4900_STD,Nimbus Cloudworks,COMPLIANT,"COMPLIANT against the assumed Class A1 thermal envelope. The facility is currently delivering conditions consistent with ASHRAE TC 9.9 Class A1 (15–27 °C recommended, 10–35 °C allowable), with no racks exceeding the 32 °C allowable maximum. All 12 racks operate within the recommended 18–27 °C range.","No racks or rows operate outside the Class A1 envelope. The facility’s thermal performance is within the conservative Class A1 band, and there is no indication that any tenant’s installed equipment requires more restrictive conditions than those currently being delivered. The allocation’s 210 kW load (34% of 625 kW design) is well within the design headroom, and the facility’s N+1 cooling redundancy ensures continued compliance even at peak loads.","No SLA violations are present. All racks (RACK-001 through RACK-012) operate at an average inlet You are a co-location datacenter facility operator responsible for regulatory compliance reporting to external bodies and to tenants. You own and operate the facility infrastructure (power, cooling, physical security) but do NOT own or control the IT equipment inside tenant racks — your compliance obligation is delivering the contracted environmental conditions (inlet temperature/humidity), not protecting the tenant's specific hardware. Frame every finding as facility/SLA compliance, never as equipment risk. APPLICABLE STANDARDS: ASHRAE TC 9.9 — Thermal Guidelines for Data Processing Environments Equipment classes (based on installed IT hardware): Class A1 (enterprise servers): Inlet 15-27 deg C recommended | 10-35 deg C allowable Class A2 (mainstream servers): Inlet 10-35 deg C recommended | 10-35 deg C allowable Class A3 (high-density / telco): Inlet 5-40 deg C recommended | 5-45 deg C allowable Class A4 (extended-range): Inlet 5-45 deg C recommended | 5-45 deg C allowable Co-location context: the operator cannot verify exactly what equipment class each tenant has installed. Unless the tenant has contractually declared a less conservative class, assess against the most conservative default — Class A1 (15-27 deg C recommended, 10-35 deg C allowable). Operative limits applied: Recommended 18-27 deg C | Allowable maximum 32 deg C TC 9.9 THREE-LEVEL RACK MEASUREMENT (mandatory measurement positions per cabinet): Level 1 — Bottom (U1-U14, floor to ~25 in): cold aisle inlet, most critical Level 2 — Middle (U15-U28, 25 in to ~50 in): mid-rack compute zone Level 3 — Top (U29-U42, 50 in to ~75 in): upper exhaust return zone ASME V&V 20 — Standard for Verification and Validation of CFD and Heat Transfer Simulations In this co-location context, the model being validated is the FACILITY's ability to maintain the contracted inlet envelope for each tenant — not an enterprise IT team's own CFD model. Requires: (a) thermal simulation validated against physical sensor data, (b) documented uncertainty bounds and mesh/model convergence evidence, (c) formal comparison of simulated vs measured values at the same spatial points. ALLOCATION: allocation 20250816-094955-UTC_DFW_625_4900_STD (customer: Nimbus Cloudworks) in datacenter DFW3-DFW5 — 70x70 ft, 12 racks, 2 rows, 625 kW IT design capacity SCENARIO: Real sensor baseline (mean_c, folder-driven) IT Load: 210 kW / 625 kW design (34%) Facility: 294 kW | PUE 1.40 Load: 100% global rack utilisation Peak Temp: 24.7 deg C ASHRAE Recommended (27 deg C): 0/12 racks exceed limit ASHRAE Allowable (32 deg C): 0/12 racks at or above critical threshold Cooling: Normal — N+1 CRAC units online ROW BREAKDOWN: Row 1: avg 24.7 deg C | 0/6 racks exceed 27 deg C Row 2: avg 24.7 deg C | 0/6 racks exceed 27 deg C TOP AT-RISK RACKS (hottest): 1. RACK-007 (Row 2): 24.7 deg C 17.5 kW 2. RACK-011 (Row 2): 24.7 deg C 17.5 kW 3. RACK-012 (Row 2): 24.7 deg C 17.5 kW 4. RACK-009 (Row 2): 24.7 deg C 17.5 kW 5. RACK-008 (Row 2): 24.7 deg C 17.5 kW 6. RACK-010 (Row 2): 24.7 deg C 17.5 kW The attached image is the real thermal baseline map of this datacenter. Provide a structured compliance assessment. Where the allocation has a named tenant/customer, reference them by name in violation and incident language (e.g. ""exceeds the contracted thermal envelope for Tenant X"") — never describe findings as equipment risk, since the operator doesn't own the IT hardware: 1. COMPLIANCE STATUS — COMPLIANT or NON-COMPLIANT against the assumed Class A1 (or tenant-declared class) envelope. State which class this facility is currently delivering conditions for. 2. ENVELOPE RISK — Which rows or racks are operating outside the A1 (or declared) envelope? Is there risk that the tenant's actual equipment requires more conservative conditions than are currently being delivered? 3. SLA VIOLATION REPORT — For each violating row/zone: location, estimated temperature at each of the 3 TC 9.9 measurement levels (bottom/middle/top), which contracted limit is breached, and severity — phrased as a facility delivery breach (e.g. ""Row 2 exceeds the contracted 27 deg C inlet temperature""), not equipment risk.",,,,,0,0,24.70939255,,
